model,threshold_source,threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp
Dummy Stratified,default_0_50,0.5,0.4820846905537459,0.4014336917562724,0.42585551330798477,0.5985663082437276,0.4132841328413284,0.5242165242165242,0.26046511627906976,0.4750360187622545,184,167,151,112
Logistic Regression,default_0_50,0.5,0.7166123778501629,0.6449511400651465,0.752851711026616,0.3550488599348534,0.6947368421052632,0.6894586894586895,0.532258064516129,0.7849869465839048,242,109,65,198
Random Forest,default_0_50,0.5,0.7312703583061889,0.6788321167883211,0.7072243346007605,0.32116788321167883,0.6927374301675978,0.7492877492877493,0.5299145299145299,0.7971087495802325,263,88,77,186
Dummy Stratified,best_f1_from_validation,0.1,0.4820846905537459,0.4014336917562724,0.42585551330798477,0.5985663082437276,0.4132841328413284,0.5242165242165242,0.26046511627906976,0.4750360187622545,184,167,151,112
Dummy Stratified,best_csi_from_validation,0.1,0.4820846905537459,0.4014336917562724,0.42585551330798477,0.5985663082437276,0.4132841328413284,0.5242165242165242,0.26046511627906976,0.4750360187622545,184,167,151,112
Dummy Stratified,operational_from_validation,0.1,0.4820846905537459,0.4014336917562724,0.42585551330798477,0.5985663082437276,0.4132841328413284,0.5242165242165242,0.26046511627906976,0.4750360187622545,184,167,151,112
Logistic Regression,best_f1_from_validation,0.46,0.7312703583061889,0.649390243902439,0.8098859315589354,0.35060975609756095,0.7208121827411168,0.6723646723646723,0.5634920634920635,0.7849869465839048,236,115,50,213
Logistic Regression,best_csi_from_validation,0.46,0.7312703583061889,0.649390243902439,0.8098859315589354,0.35060975609756095,0.7208121827411168,0.6723646723646723,0.5634920634920635,0.7849869465839048,236,115,50,213
Logistic Regression,operational_from_validation,0.52,0.7166123778501629,0.6529209621993127,0.7224334600760456,0.3470790378006873,0.6859205776173285,0.7122507122507122,0.521978021978022,0.7849869465839048,250,101,73,190
Random Forest,best_f1_from_validation,0.41,0.7052117263843648,0.615819209039548,0.8288973384030418,0.384180790960452,0.706645056726094,0.6125356125356125,0.5463659147869674,0.7971087495802325,215,136,45,218
Random Forest,best_csi_from_validation,0.41,0.7052117263843648,0.615819209039548,0.8288973384030418,0.384180790960452,0.706645056726094,0.6125356125356125,0.5463659147869674,0.7971087495802325,215,136,45,218
Random Forest,operational_from_validation,0.49,0.7328990228013029,0.671280276816609,0.7376425855513308,0.328719723183391,0.7028985507246377,0.7293447293447294,0.5418994413407822,0.7971087495802325,256,95,69,194
