model,threshold_source,threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp
DNN,default_0_50,0.5,0.7166123778501629,0.6336336336336337,0.8022813688212928,0.3663663663663664,0.7080536912751678,0.6524216524216524,0.548051948051948,0.7867093475458495,229,122,52,211
DNN,best_f1_from_validation,0.49,0.7149837133550488,0.6301775147928994,0.8098859315589354,0.3698224852071006,0.7088186356073212,0.6438746438746439,0.5489690721649485,0.7867093475458495,226,125,50,213
DNN,best_csi_from_validation,0.49,0.7149837133550488,0.6301775147928994,0.8098859315589354,0.3698224852071006,0.7088186356073212,0.6438746438746439,0.5489690721649485,0.7867093475458495,226,125,50,213
DNN,operational_from_validation,0.56,0.7263843648208469,0.6655052264808362,0.7262357414448669,0.3344947735191638,0.6945454545454546,0.7264957264957265,0.532033426183844,0.7867093475458495,255,96,72,191
1D-CNN,default_0_50,0.5,0.6775244299674267,0.6254826254826255,0.6159695817490495,0.3745173745173745,0.6206896551724138,0.7236467236467237,0.45,0.753772491415077,254,97,101,162
1D-CNN,best_f1_from_validation,0.51,0.6856677524429967,0.64,0.6083650190114068,0.36,0.6237816764132553,0.7435897435897436,0.45325779036827196,0.753772491415077,261,90,103,160
1D-CNN,best_csi_from_validation,0.51,0.6856677524429967,0.64,0.6083650190114068,0.36,0.6237816764132553,0.7435897435897436,0.45325779036827196,0.753772491415077,261,90,103,160
1D-CNN,operational_from_validation,0.53,0.6872964169381107,0.6485355648535565,0.5893536121673004,0.3514644351464435,0.6175298804780877,0.7606837606837606,0.44668587896253603,0.753772491415077,267,84,108,155
TCN,default_0_50,0.5,0.6921824104234527,0.6163522012578616,0.7452471482889734,0.3836477987421384,0.6746987951807228,0.6524216524216524,0.509090909090909,0.7768028338370544,229,122,67,196
TCN,best_f1_from_validation,0.52,0.6970684039087948,0.6305084745762712,0.7072243346007605,0.3694915254237288,0.6666666666666666,0.6894586894586895,0.5,0.7768028338370544,242,109,77,186
TCN,best_csi_from_validation,0.52,0.6970684039087948,0.6305084745762712,0.7072243346007605,0.3694915254237288,0.6666666666666666,0.6894586894586895,0.5,0.7768028338370544,242,109,77,186
TCN,operational_from_validation,0.52,0.6970684039087948,0.6305084745762712,0.7072243346007605,0.3694915254237288,0.6666666666666666,0.6894586894586895,0.5,0.7768028338370544,242,109,77,186
