threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.4417952314165498,0.3503289473684211,0.9861111111111112,0.649671052631579,0.5169902912621359,0.2052313883299799,0.3486088379705401,0.7716484089723527,102,395,3,213,1D-CNN,validation
0.11,0.45161290322580644,0.3544093178036606,0.9861111111111112,0.6455906821963394,0.5214198286413708,0.2193158953722334,0.3526490066225166,0.7716484089723527,109,388,3,213,1D-CNN,validation
0.12,0.4670406732117812,0.3610169491525424,0.9861111111111112,0.6389830508474577,0.5285359801488834,0.2414486921529175,0.3591905564924115,0.7716484089723527,120,377,3,213,1D-CNN,validation
0.13,0.48246844319775595,0.36787564766839376,0.9861111111111112,0.6321243523316062,0.5358490566037736,0.2635814889336016,0.36597938144329895,0.7716484089723527,131,366,3,213,1D-CNN,validation
0.14,0.49228611500701264,0.3719298245614035,0.9814814814814815,0.6280701754385964,0.539440203562341,0.2796780684104628,0.3693379790940767,0.7716484089723527,139,358,4,212,1D-CNN,validation
0.15,0.4992987377279102,0.3752212389380531,0.9814814814814815,0.6247787610619469,0.5428937259923176,0.289738430583501,0.37258347978910367,0.7716484089723527,144,353,4,212,1D-CNN,validation
0.16,0.5035063113604488,0.3767857142857143,0.9768518518518519,0.6232142857142857,0.5438144329896907,0.2977867203219316,0.3734513274336283,0.7716484089723527,148,349,5,211,1D-CNN,validation
0.17,0.5133239831697055,0.38155515370705245,0.9768518518518519,0.6184448462929476,0.5487646293888166,0.3118712273641851,0.3781362007168459,0.7716484089723527,155,342,5,211,1D-CNN,validation
0.18,0.5231416549789621,0.3860294117647059,0.9722222222222222,0.6139705882352942,0.5526315789473685,0.32796780684104626,0.38181818181818183,0.7716484089723527,163,334,6,210,1D-CNN,validation
0.19,0.5329593267882188,0.39106145251396646,0.9722222222222222,0.6089385474860335,0.5577689243027888,0.3420523138832998,0.3867403314917127,0.7716484089723527,170,327,6,210,1D-CNN,validation
0.2,0.541374474053296,0.3954802259887006,0.9722222222222222,0.6045197740112994,0.5622489959839357,0.35412474849094566,0.39106145251396646,0.7716484089723527,176,321,6,210,1D-CNN,validation
0.21,0.5483870967741935,0.39923954372623577,0.9722222222222222,0.6007604562737643,0.5660377358490566,0.3641851106639839,0.39473684210526316,0.7716484089723527,181,316,6,210,1D-CNN,validation
0.22,0.5568022440392707,0.4034749034749035,0.9675925925925926,0.5965250965250966,0.5694822888283378,0.3782696177062374,0.3980952380952381,0.7716484089723527,188,309,7,209,1D-CNN,validation
