threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.39270687237026647,0.33281972265023113,1.0,0.6671802773497689,0.49942196531791905,0.12877263581488935,0.33281972265023113,0.7694500335345406,64,433,0,216,TCN,validation
0.11,0.40813464235624125,0.3385579937304075,1.0,0.6614420062695925,0.5058548009367682,0.15090543259557343,0.3385579937304075,0.7694500335345406,75,422,0,216,TCN,validation
0.12,0.41514726507713884,0.3412322274881517,1.0,0.6587677725118484,0.508833922261484,0.16096579476861167,0.3412322274881517,0.7694500335345406,80,417,0,216,TCN,validation
0.13,0.42075736325385693,0.34340222575516693,1.0,0.6565977742448331,0.5112426035502958,0.16901408450704225,0.34340222575516693,0.7694500335345406,84,413,0,216,TCN,validation
0.14,0.423562412342216,0.3444976076555024,1.0,0.6555023923444976,0.5124555160142349,0.17303822937625754,0.3444976076555024,0.7694500335345406,86,411,0,216,TCN,validation
0.15,0.42917251051893407,0.345718901453958,0.9907407407407407,0.654281098546042,0.5125748502994012,0.1851106639839034,0.3446054750402576,0.7694500335345406,92,405,2,214,TCN,validation
0.16,0.4417952314165498,0.35081967213114756,0.9907407407407407,0.6491803278688525,0.5181598062953995,0.20321931589537223,0.34967320261437906,0.7694500335345406,101,396,2,214,TCN,validation
0.17,0.44460028050490885,0.3519736842105263,0.9907407407407407,0.6480263157894737,0.5194174757281553,0.20724346076458752,0.35081967213114756,0.7694500335345406,103,394,2,214,TCN,validation
0.18,0.4474053295932679,0.35313531353135313,0.9907407407407407,0.6468646864686468,0.5206812652068127,0.2112676056338028,0.3519736842105263,0.7694500335345406,105,392,2,214,TCN,validation
0.19,0.45021037868162694,0.3538205980066445,0.9861111111111112,0.6461794019933554,0.5207823960880196,0.21730382293762576,0.35206611570247937,0.7694500335345406,108,389,3,213,TCN,validation
0.2,0.4600280504908836,0.35798319327731093,0.9861111111111112,0.6420168067226891,0.5252774352651048,0.23138832997987926,0.35618729096989965,0.7694500335345406,115,382,3,213,TCN,validation
0.21,0.4670406732117812,0.3610169491525424,0.9861111111111112,0.6389830508474577,0.5285359801488834,0.2414486921529175,0.3591905564924115,0.7694500335345406,120,377,3,213,TCN,validation
0.22,0.47124824684431976,0.3628620102214651,0.9861111111111112,0.637137989778535,0.5305105853051059,0.24748490945674045,0.3610169491525424,0.7694500335345406,123,374,3,213,TCN,validation
